Churn Value,Monthly Charge,Total Charges,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Online Security_Yes,Premium Tech Support_Yes,Paperless Billing_Yes,Payment Method_Bank Withdrawal
1,39.65,39.65,1,0,0,0,0,1,1
1,80.65,633.3,1,1,1,0,0,1,0
1,95.45,1752.55,1,0,1,0,0,1,1
1,98.5,2514.5,1,1,1,0,0,1,1
1,76.5,2868.15,1,1,1,0,0,1,1
1,78.05,2135.5,1,0,1,0,0,1,1
1,70.45,70.45,1,1,1,0,0,1,0
1,45.3,2651.2,1,1,0,0,0,1,1
1,74.45,1145.7,1,0,1,0,0,1,0
1,76.45,503.6,1,0,1,1,0,0,1
1,95.0,1120.3,1,0,1,0,0,1,1
1,74.4,1074.3,1,0,0,0,0,1,1
1,40.2,40.2,1,1,0,0,0,0,1
1,41.15,132.2,1,0,0,0,0,1,1
1,106.9,1364.3,1,0,0,0,0,1,1
1,94.45,1511.2,1,0,0,0,1,1,1
1,74.5,606.55,1,0,0,0,0,1,1
1,76.1,1712.7,1,0,0,0,0,1,1
1,95.45,396.1,1,0,0,0,0,1,1
1,74.9,2303.35,1,1,0,0,0,1,1
1,93.15,2231.05,1,1,0,0,0,1,1
1,70.35,139.05,1,0,0,0,0,1,1
1,41.9,840.1,1,0,0,1,0,1,1
1,30.75,805.1,1,1,0,1,0,0,0
1,19.95,214.75,1,1,0,0,0,0,0
1,85.45,4874.7,1,1,0,0,0,1,1
1,81.35,233.7,1,0,0,0,0,1,1
1,75.3,75.3,1,0,0,0,0,1,1
1,28.45,131.05,1,0,0,0,0,0,1
1,94.1,1782.4,1,0,0,0,0,1,1
1,74.35,334.8,1,1,0,0,0,1,1
1,75.2,1929.35,1,1,0,1,0,1,1
1,89.2,346.2,1,0,0,0,0,1,1
1,85.7,85.7,1,0,0,0,0,1,1
1,105.25,6786.4,1,1,0,1,0,0,1
1,90.05,4547.25,1,1,0,0,0,0,0
1,110.75,4687.9,1,1,0,0,1,1,1
1,94.55,1899.65,1,1,0,0,0,1,1
1,89.5,161.5,1,0,0,0,0,0,1
1,19.65,164.3,1,0,0,0,0,0,1
1,49.15,2550.9,1,0,0,0,0,1,1
1,49.25,91.1,1,0,0,1,0,1,1
1,94.5,3105.55,1,1,0,0,0,1,1
1,91.7,2758.15,1,0,0,1,0,0,0
1,98.55,1842.8,1,0,0,0,0,1,1
1,95.6,644.35,1,1,0,0,0,1,1
1,78.85,292.8,1,0,0,0,0,1,1
1,73.65,1463.5,1,1,0,0,0,1,1
1,100.5,918.6,1,0,0,0,0,1,1
1,72.85,688.65,1,0,0,0,0,1,1
1,73.55,73.55,1,1,0,0,0,1,1
1,79.4,205.05,1,0,0,0,0,1,1
1,84.6,360.1,1,0,0,0,0,1,1
1,99.05,3395.8,1,0,0,0,0,1,1
1,44.95,85.15,1,0,0,0,0,0,0
1,100.3,832.35,1,0,0,1,1,0,0
1,30.35,1359.7,1,1,0,0,0,1,1
1,80.6,2656.5,1,1,0,0,0,1,1
1,94.3,424.45,1,0,0,0,0,1,1
1,75.5,1893.95,1,1,0,0,0,1,1
1,100.6,819.4,1,0,0,0,0,1,1
